description,severity
Darktrace Alert: Container Escape detected from 10.167.209.191 targeting 214.47.234.245 Associated Threat Actor: Mustang Panda,high
Endpoint file_access /pattern/decision.wav by arogers Unconventional IOC: ACPI table modifications,medium
Cloud instance_creation in Azure by gregory60 Associated Threat Actor: Mustang Panda,high
Cloud shadow_it in OCI by stephanie99 Unconventional IOC: Power consumption spikes,info
Cloud lambda_execution in AWS by wvega No additional info,critical
IoT device HVAC side_channel MITRE Technique: T1543.003,medium
Network data_exfiltration from 97.246.249.45 to 60.248.85.47 MITRE Technique: T1486,high
Network protocol_anomaly from 142.238.242.174 to 159.126.30.212 No additional info,medium
Firewall quarantine DNS traffic from 73.191.66.164:419 to 43.148.170.127:566 No additional info,medium
LogRhythm Alert: DNS Tunneling detected from 11.61.253.14 targeting 34.61.67.233 MITRE Technique: T1543.003,critical
Auth locked for bonillajoseph via MFA from 11.235.183.128 MITRE Technique: T1078.004,medium
Endpoint driver_load /would/necessary.ppt by byrdjulie MITRE Technique: T1110.003,low
CrowdStrike Alert: Port Scan detected from 86.58.38.30 targeting 41.159.51.116 No additional info,medium
Cloud storage_access in AWS by todd05 MITRE Technique: T1078.004,low
Auth success for katherine70 via SAML from 43.140.140.173 No additional info,high
Palo Alto Cortex Alert: ICS Attack detected from 129.63.7.53 targeting 62.40.59.154 No additional info,high
Endpoint memory_injection /road/need.gif by stephenoliver MITRE Technique: T1574.002 | Fileless execution detected,low
Network data_exfiltration from 133.25.88.195 to 163.42.125.233 MITRE Technique: T1078.004,critical
AI system model_inversion by sheltonchristine No additional info,medium
Endpoint service_install /make/whose.mp3 by cbridges No additional info,critical
Suricata Alert: Credential Stuffing detected from 104.117.105.63 targeting 110.230.241.49 No additional info,critical
Auth challenge for leonardkirby via password from 36.181.184.181 No additional info,high
Trellix Alert: SQL Injection detected from 133.52.78.163 targeting 171.163.114.128 No additional info,high
Firewall log-only SSH traffic from 192.117.75.122:962 to 134.129.86.181:180 MITRE Technique: T1134.001,info
Firewall quarantine RDP traffic from 143.103.250.225:69 to 25.195.22.85:115 No additional info,info
IoT device Medical battery_drain No additional info,critical
Endpoint memory_injection /least/individual.jpeg by williamslinda Living-off-the-land technique detected,high
Cloud permission_escalation in Azure by avilamelanie No additional info,high
IoT device HVAC side_channel No additional info,medium
LogRhythm Alert: Zero-Day Exploit detected from 10.56.110.147 targeting 71.255.248.163 MITRE Technique: T1204.002,low
Endpoint service_install /own/push.png by brian53 No additional info,critical
FireEye HX Alert: Credential Stuffing detected from 167.7.161.33 targeting 180.186.225.48 Associated Threat Actor: Conti | Unconventional IOC: ACPI table modifications,high
Auth challenge for holdenstephen via OAuth from 110.54.56.112 No additional info,high
Auth failed for trevoreaton via biometric from 155.134.19.175 No additional info,high
Auth locked for kristinhoward via key from 217.224.83.101 Associated Threat Actor: BlueNoroff,low
Cloud storage_access in OCI by coxsamuel No additional info,info
Vectra AI Alert: SQL Injection detected from 210.53.135.163 targeting N/A No additional info,low
CrowdStrike Alert: Container Escape detected from 134.191.203.156 targeting 95.215.40.63 MITRE Technique: T1547.001,medium
Network beaconing from 66.65.171.149 to 84.184.236.164 MITRE Technique: T1059.001,critical
Network data_exfiltration from 162.158.94.34 to 10.88.22.174 MITRE Technique: T1059.005,medium
Firewall allow UDP traffic from 10.211.214.117:528 to 194.96.75.73:870 MITRE Technique: T1574.002,critical
Firewall inspect ICMP traffic from 135.83.120.83:323 to 10.251.122.126:631 MITRE Technique: T1547.001 | Geo anomaly: Impossible travel detected,low
AI system membership_inference by smithlawrence MITRE Technique: T1486,medium
Cloud crypto_mining in OCI by charles18 No additional info,high
Network connection from 41.13.214.228 to 178.173.247.159 MITRE Technique: T1486,medium
Auth timeout for amy46 via MFA from 99.45.219.147 No additional info,info
Network protocol_anomaly from 10.166.132.255 to 179.202.97.44 No additional info,low
Auth success for nanderson via biometric from 132.70.165.254 No additional info,info
Cloud lambda_execution in OCI by uanderson No additional info,critical
AI system api_abuse by aaron17 No additional info,info
Endpoint powershell_exec /month/what.mov by mirandagregory Associated Threat Actor: Equation Group,high
IoT device Thermostat protocol_violation No additional info,critical
Zeek Alert: Container Escape detected from 125.21.222.246 targeting 199.165.182.100 No additional info,high
Cloud container_escape in Alibaba by mirandamelissa MITRE Technique: T1059.001,critical
Firewall deny UDP traffic from 22.233.160.38:854 to 43.172.171.137:291 MITRE Technique: T1204.002 | Geo anomaly: Impossible travel detected,high
Auth locked for scott56 via OAuth from 10.167.113.37 MITRE Technique: T1543.003,medium
CrowdStrike Alert: Domain Fronting detected from 179.193.164.244 targeting 188.175.88.212 MITRE Technique: T1059.001,high
Firewall inspect SSH traffic from 104.126.152.44:853 to 49.156.8.129:19 No additional info,critical
Network disconnection from 22.79.204.4 to 147.192.94.230 MITRE Technique: T1071.001,critical
Cloud instance_creation in Azure by gonzalezjasmine Associated Threat Actor: Leafminer,info
Cloud container_escape in AWS by yrowe No additional info,high
IoT device Sensor protocol_violation MITRE Technique: T1543.003,medium
LogRhythm Alert: DDoS detected from 63.153.212.129 targeting 138.130.60.176 MITRE Technique: T1134.001 | Zero-day exploit pattern detected,critical
Network latency_spike from 223.212.216.191 to 96.63.71.21 Unconventional IOC: CPU microcode changes,info
Auth success for jessicabeard via key from 14.203.232.129 No additional info,info
IoT device Medical battery_drain No additional info,info
Network disconnection from 181.221.103.120 to 70.217.127.47 MITRE Technique: T1059.001,high
Endpoint process_stop your by ccooper MITRE Technique: T1134.001,critical
IoT device Medical unusual_activity No additional info,info
Vectra AI Alert: Living-off-the-Land detected from 62.79.72.195 targeting 142.170.24.207 No additional info,medium
IoT device Camera firmware_update MITRE Technique: T1566.001,medium
Auth challenge for tmoore via key from 140.220.99.11 No additional info,high
Auth bypass for jamescannon via passwordless from 54.86.173.14 No additional info,info
Firewall drop NTP traffic from 145.128.182.4:237 to 63.133.235.213:30055 Unconventional IOC: UEFI variable tampering | Geo anomaly: Impossible travel detected,high
Palo Alto Cortex Alert: Container Escape detected from 59.199.180.213 targeting N/A Unconventional IOC: Bios timestamp anomalies,critical
Cloud permission_escalation in OCI by powellkevin No additional info,critical
Network protocol_anomaly from 181.87.103.15 to 22.152.6.200 DGA domain detected,info
Auth bypass for jesuslogan via OAuth from 10.249.71.84 No additional info,low
Cloud config_change in GCP by michael85 No additional info,info
Endpoint memory_injection /common/staff.jpeg by whiterobin Associated Threat Actor: APT34,low
Firewall inspect NTP traffic from 37.165.217.45:580 to 20.118.24.94:531 No additional info,high
Auth bypass for natalie63 via key from 7.57.4.72 MITRE Technique: T1190,high
IoT device Camera protocol_violation No additional info,medium
ArcSight Alert: XSS detected from 2.67.159.69 targeting N/A MITRE Technique: T1574.002,emergency
Network connection from 105.125.102.55 to 58.146.49.130 MITRE Technique: T1134.001,medium
Microsoft Sentinel Alert: Cloud API Abuse detected from 137.111.42.199 targeting 185.253.110.139 MITRE Technique: T1218.011,critical
Network data_exfiltration from 60.204.213.72 to 99.44.9.227 No additional info,critical
AI system api_abuse by olittle No additional info,high
Network latency_spike from 125.39.183.142 to 73.113.217.56 No additional info,critical
Cloud storage_access in OCI by jacksonerika MITRE Technique: T1053.005,critical
Firewall inspect DNS traffic from 162.34.226.178:572 to 209.168.237.251:539 No additional info,medium
AI system adversarial_input by ejordan No additional info,low
Tanium Alert: Container Escape detected from 59.120.158.128 targeting 205.126.220.104 No additional info,low
Auth failed for ramirezbreanna via passwordless from 50.125.245.93 Associated Threat Actor: APT34,high
Cloud instance_creation in Azure by aknight No additional info,high
IoT device Thermostat protocol_violation MITRE Technique: T1110.003,low
Auth challenge for julie70 via MFA from 10.200.228.245 No additional info,info
Endpoint file_access participant by hamiltonmatthew No additional info,medium
Cloud shadow_it in Azure by xtorres No additional info,low
IoT device Sensor side_channel MITRE Technique: T1110.003,info
Network covert_channel from 10.179.120.177 to 108.90.163.4 No additional info,critical
Network protocol_anomaly from 156.208.154.220 to 38.52.154.222 MITRE Technique: T1059.005,high
Auth challenge for inorton via key from 1.202.70.18 MITRE Technique: T1071.001,medium
AI system api_abuse by kimberly23 MITRE Technique: T1486 | Associated Threat Actor: TA505,medium
AI system model_access by sandramaldonado No additional info,low
Cloud container_escape in AWS by terrenceadams No additional info,medium
Endpoint file_access it by castillobrian No additional info,info
Network data_exfiltration from 43.179.110.57 to 146.241.226.229 No additional info,medium
IoT device Thermostat physical_tamper MITRE Technique: T1134.001,high
Auth bypass for twright via MFA from 191.186.71.151 No additional info,medium
Firewall inspect SSH traffic from 164.165.15.7:2205 to 109.146.123.70:392 No additional info,critical
IoT device Medical battery_drain No additional info,low
Suricata Alert: Credential Stuffing detected from 108.127.122.225 targeting N/A MITRE Technique: T1574.002,low
AI system model_access by brownjonathan MITRE Technique: T1204.002,critical
Darktrace Alert: Port Scan detected from 194.120.213.81 targeting 10.66.12.43 No additional info,emergency
Endpoint file_access /opportunity/likely.html by ujohnson No additional info,critical
IoT device Thermostat command_injection MITRE Technique: T1547.001,low
FireEye HX Alert: Domain Fronting detected from 10.154.53.184 targeting 174.209.146.20 No additional info,critical
IoT device Camera sensor_spoofing No additional info,medium
